# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
2.5395658016204834,4.858970642089844,3.154160471031181,-3.1572719608517628,-0.9999210260218834,-0.012567486596132464,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.544865846633911,5.300045013427734,3.160912127150566,1.2738865617706239,-0.9998133847751632,-0.01931827177651991,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.5498886108398438,5.022764205932617,3.1573525211380633,-0.7086946284076163,-0.9998758158577992,-0.015759215167658037,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.5545406341552734,4.6520233154296875,3.164005505790132,1.4301271083492284,-0.9997488425421719,-0.022410975783925195,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.5596978664398193,5.157232284545898,3.1604261654841657,-0.6940428719280501,-0.9998226546570053,-0.018832398535999863,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.564807891845703,5.110025405883789,3.1633927503502575,0.5805420972420248,-0.9997623873011793,-0.02179837007316899,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.570166826248169,5.35893440246582,3.163986067323476,0.11071547599941188,-0.9997492779882978,-0.022391542195152388,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.574828863143921,4.662036895751953,3.1542848562453605,-2.080895388656266,-0.9999194550771456,-0.01269186188957617,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.580091953277588,5.263090133666992,3.1646194571206863,1.9635994468757614,-0.9997348948738576,-0.023024768653709397,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.585000991821289,4.909038543701172,3.1617764400593718,-0.5791392827751192,-0.9997963142968951,-0.020182416068056326,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.5897679328918457,4.766941070556641,3.1685727425016785,1.425715640641047,-0.9996360594787466,-0.026976815783258043,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.5949368476867676,5.168914794921875,3.1576571598991907,-2.111774528226248,-0.9998709685934638,-0.01606381536150561,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.599703788757324,4.766941070556641,3.166521402160547,1.8595241959475712,-0.9996892948382976,-0.024926166686985374,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6049768924713135,5.273103713989258,3.162156829067344,-0.8277047693228473,-0.999788564794692,-0.020562726126899154,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.609989881515503,5.012989044189453,3.151464039975944,-2.1330166487784203,-0.9999512782610475,-0.009871226068593312,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6147027015686035,4.712820053100586,3.1603728409395186,1.8903333594740905,-0.99982365746458,-0.018779083421462745,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6197657585144043,5.063056945800781,3.1609271168231383,0.10947455056364278,-0.9998130950882704,-0.019333258649620436,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6247570514678955,4.991292953491211,3.1696303621635264,1.7436855382933512,-0.9996069691972013,-0.02803403524977497,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6299426555633545,5.185604095458984,3.1615511367588445,-1.5580104566326087,-0.9998008360861906,-0.019957158148250328,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6352038383483887,5.26118278503418,3.1660727132233832,0.8594220442978571,-0.9997003783035571,-0.024477614665750984,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6398568153381348,4.652976989746094,3.152247216807152,-2.9713227567424245,-0.9999432406782686,-0.010654361634668595,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6447880268096924,4.931211471557617,3.161756960614855,1.9284802249008277,-0.9997967072494633,-0.020162940587395844,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.650118827819824,5.330801010131836,3.1648863936854905,0.5870474370901982,-0.9997287131031612,-0.023291633628776273,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.65510892868042,4.990100860595703,3.159374858754143,-1.1044936936784748,-0.9998419007558172,-0.017781268036740124,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.659705877304077,4.596948623657227,3.1619550046951583,0.5612736082663884,-0.9997926944917225,-0.02036094401006929,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6649370193481445,5.231142044067383,3.157561096646982,-0.8399519667334657,-0.9998725071223291,-0.01596776443050135,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.669924736022949,4.9877166748046875,3.168957158128295,2.2848253468125455,-0.9996256153086632,-0.027361089502732222,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.674797773361206,4.873037338256836,3.151596621479039,-3.562570003920046,-0.9999499607305624,-0.01000380102494085,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6799869537353516,5.189180374145508,3.164081810167422,2.4060039906473496,-0.9997471295761741,-0.02248726093148539,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.684919834136963,4.932880401611328,3.159213942050529,-0.9868206241738399,-0.9998447491137977,-0.017620376544413906,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6900877952575684,5.167961120605469,3.157012884118056,-0.4259045068464189,-0.9998811106010839,-0.015419619422772875,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6950788497924805,4.991054534912109,3.161482609767941,0.8955473474832737,-0.9998022013426778,-0.01988864475864523,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.6997246742248535,4.645824432373047,3.162376554897918,0.19241905134162834,-0.9997840224980351,-0.02078240500155077,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.705016851425171,5.292177200317383,3.1674652811602924,0.9615562876596917,-0.9996653222411658,-0.025869741175091117,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7097480297088623,4.731178283691406,3.1562081833218185,-2.379343403159755,-0.9998931950465967,-0.014615009391329547,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.714831829071045,5.083799362182617,3.167459091154168,2.2130904527905972,-0.9996654823558704,-0.02586355324012836,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7201318740844727,5.300045013427734,3.1574344296296886,-1.8914295065573246,-0.9998745216901731,-0.015841113434591655,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7249836921691895,4.851818084716797,3.1591119502520772,0.345750931526651,-0.9998465410473317,-0.01751840048880962,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7298617362976074,4.878044128417969,3.15821997006746,-0.18285611223170892,-0.9998617693581116,-0.016626550335729805,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.735062837600708,5.201101303100586,3.1641789955760116,1.1457237921897667,-0.9997449394212281,-0.02258442165841046,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.740086793899536,5.023956298828125,3.158005894823152,-1.2287329717217672,-0.9998653057799719,-0.016412504303832773,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.744849920272827,4.763126373291016,3.160453727599865,0.5139130446840768,-0.9998221352164902,-0.018859955756529847,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.750131845474243,5.281925201416016,3.1695356843188716,1.7194406154353723,-0.9996096189190461,-0.0279393944909237,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.754917860031128,4.786014556884766,3.1553947796444395,-2.9546305190589397,-0.9999047521702491,-0.013801687844346077,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7602128982543945,5.295038223266602,3.162386473182312,1.3204236198241,-0.9997838163230564,-0.02079232114279634,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7649037837982178,4.690885543823242,3.161329843271697,-0.22525169304253717,-0.9998052279947477,-0.019735908247926773,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7697536945343018,4.849910736083984,3.161118517289574,-0.04357316940927644,-0.9998093763799241,-0.01952462298707172,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7748968601226807,5.143165588378906,3.1598487677840543,-0.24688093037265596,-0.9998333617755184,-0.01825510012751019,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.779934883117676,5.038022994995117,3.1546848806465713,-1.0249828439872104,-0.9999142980195131,-0.01309185304471184,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7845540046691895,4.619121551513672,3.169609399237308,3.2310296285331606,-0.999607556652978,-0.02801308055647408,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.7900078296661377,5.453824996948242,3.1554095226281267,-2.6036546125200277,-0.999904548583523,-0.013816429422295605,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.795003890991211,4.996061325073242,3.168526843324524,2.625532362976942,-0.9996372966394089,-0.026930933282273535,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8000528812408447,5.048990249633789,3.1613304329910443,-1.4253167420954291,-0.9998052163559269,-0.019736497852409652,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8051767349243164,5.12385368347168,3.1611186352334433,-0.041335637331772306,-0.9998093740771076,-0.019524740908458037,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8097169399261475,4.540205001831055,3.152483885518259,-1.9018413731763286,-0.9999406911198067,-0.010891016612024405,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.81480073928833,5.083799362182617,3.1630317786661712,2.0748051597740225,-0.999770190760567,-0.021437482748206234,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
