# This is CartPole simulation from 08.07.2021 at time 13:53:19
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.04155765,1.8975959304832153,1.0,0.0,-0.15635034,0.00051267416,0.8738708456717179,0.039881155,0.24766198,-0.15635034263358796
0.020000000000000004,-0.0005286147,-0.010625968,1.3782684025000622,0.9999999,-0.0005286147,-0.15620042,0.014816219,0.6401832322783182,0.04399208,0.27319083,-0.15635034263358796
0.04000000000000002,-0.0005211833,0.011881246,0.8172179090645655,0.9999999,-0.0005211833,-0.15580176,0.025298893,0.38188699236814283,0.043061405,0.26741132,-0.15635034263358796
0.06000000000000004,-0.00015282589,0.025286293,0.3102428114740313,1.0,-0.00015282589,-0.1552347,0.031555902,0.14483736497261135,0.03875155,0.24064712,-0.15635034263358796
0.08000000000000006,0.0004030133,0.030465443,0.0688021992487968,0.99999994,0.0004030133,-0.15458038,0.033933334,0.02819605189857875,0.03589264,0.2228933,-0.15635034263358796
0.10000000000000007,0.0010241778,0.031751435,0.013663168611671822,0.99999946,0.0010241775,-0.1538972,0.03440151,-0.0032887668796816086,0.034915987,0.21682829,-0.15635034263358796
0.12000000000000009,0.0016625391,0.032186896,0.03414664486081064,0.9999986,0.0016625383,-0.15320967,0.034354307,-0.00010527955039790048,0.03497363,0.21718624,-0.15635034263358796
0.1400000000000001,0.002313169,0.033009194,-0.15860592869561949,0.9999973,0.0023131669,-0.15252258,0.034359336,-0.0953030522857323,0.030652562,0.19035241,-0.15635034263358796
0.16000000000000011,0.0029497163,0.03072556,-0.08897772969762184,0.99999565,0.002949712,-0.15185058,0.03280541,-0.06949383728894144,0.030190926,0.18748565,-0.15635034263358796
0.18000000000000013,0.0035519477,0.02962285,-0.09991577849984284,0.9999937,0.0035519402,-0.15120557,0.031673722,-0.0804585647196298,0.028506102,0.17702289,-0.15635034263358796
0.20000000000000015,0.004130609,0.028382715,-0.09475000287799741,0.9999915,0.004130597,-0.15058492,0.030362232,-0.08377287569963161,0.026983676,0.16756864,-0.15635034263358796
0.22000000000000017,0.0046855146,0.027266733,-0.031195516517082703,0.99998903,0.0046854974,-0.14999104,0.028996209,-0.059944602199652364,0.026629565,0.1653696,-0.15635034263358796
0.24000000000000019,0.005228476,0.027230684,-0.06796951502225024,0.99998635,0.0052284524,-0.14942065,0.028020225,-0.08221866312298134,0.024597881,0.15275285,-0.15635034263358796
0.2600000000000002,0.005765068,0.026633589,-0.03195297834054738,0.9999834,0.0057650357,-0.14887336,0.026679438,-0.07089366960696791,0.023707477,0.14722344,-0.15635034263358796
0.2800000000000002,0.0062956936,0.026665783,0.035209097848280496,0.9999802,0.006295652,-0.14835107,0.025524016,-0.045147738980217615,0.023656286,0.14690554,-0.15635034263358796
0.3000000000000002,0.0068379324,0.027839959,-0.3586545211794274,0.99997663,0.0068378793,-0.14784777,0.024790276,-0.23195991903720364,0.014460803,0.08980159,-0.15635034263358796
0.32000000000000023,0.0073409257,0.022604736,-0.29265633140628244,0.99997306,0.0073408596,-0.14738901,0.020997185,-0.2065563043254487,0.011702465,0.07267231,-0.15635034263358796
0.34000000000000025,0.0077498686,0.018468315,-0.5789570666709288,0.99996996,0.007749791,-0.14700209,0.017619068,-0.342569758225036,0.00210273,0.013057954,-0.15635034263358796
0.36000000000000026,0.008030379,0.00965319,-0.7513581206858412,0.99996775,0.008030293,-0.14670445,0.012012464,-0.4249013047469394,-0.0073470026,-0.045624886,-0.15635034263358796
0.3800000000000003,0.00810694,-0.0020030485,-0.5263892967902324,0.99996716,0.008106852,-0.14653215,0.0050555943,-0.32214568868223464,-0.009826623,-0.06102333,-0.15635034263358796
0.4000000000000003,0.007986127,-0.010014366,-0.4551848239707416,0.9999681,0.007986043,-0.14648253,-0.00022078126,-0.2882623256520084,-0.013680827,-0.084957935,-0.15635034263358796
0.4200000000000003,0.007716243,-0.016901264,-0.27909981937724243,0.99997026,0.007716167,-0.14653304,-0.004943893,-0.2045660948968809,-0.014717585,-0.091396205,-0.15635034263358796
0.44000000000000034,0.007336512,-0.020951355,-0.363635020820967,0.99997306,0.0073364465,-0.14666463,-0.008297672,-0.2398569886844651,-0.019709157,-0.12239386,-0.15635034263358796
0.46000000000000035,0.0068620075,-0.026433334,-0.27131454427844265,0.99997646,0.0068619535,-0.14686896,-0.012230298,-0.1927356905970199,-0.021574149,-0.13397546,-0.15635034263358796
0.48000000000000037,0.006292302,-0.030461494,-0.06720098623751722,0.9999802,0.0062922607,-0.14714442,-0.015392325,-0.09314058475533067,-0.020283116,-0.12595814,-0.15635034263358796
0.5000000000000003,0.005674341,-0.031204613,-0.08711178595510966,0.9999839,0.005674311,-0.14746718,-0.016924037,-0.09626457692802716,-0.021951271,-0.1363174,-0.15635034263358796
0.5200000000000004,0.0050380514,-0.032324884,-0.05388941707680532,0.9999873,0.00503803,-0.1478211,-0.018507082,-0.07472838277562543,-0.022560026,-0.14009777,-0.15635034263358796
0.5400000000000004,0.004384373,-0.032954346,-0.019415121350399783,0.9999904,0.004384359,-0.14820324,-0.01973765,-0.0524376768606042,-0.022773877,-0.14142577,-0.15635034263358796
0.5600000000000004,0.0037233236,-0.03307177,-0.014269908907206625,0.9999931,0.003723315,-0.14860643,-0.020603284,-0.04358325790234474,-0.02321988,-0.14419545,-0.15635034263358796
0.5800000000000004,0.003060463,-0.033156365,0.0848341843419535,0.9999953,0.003060458,-0.14902548,-0.021323936,0.008588953035284673,-0.02156661,-0.13392866,-0.15635034263358796
0.6000000000000004,0.0024114733,-0.03166796,0.2491035705861452,0.9999971,0.002411471,-0.14945064,-0.021190142,0.0906782075404118,-0.017694151,-0.10988068,-0.15635034263358796
0.6200000000000004,0.0018182775,-0.027530737,0.4546996551500535,0.99999833,0.0018182765,-0.14986,-0.019711593,0.19130322916099976,-0.011616943,-0.07214122,-0.15635034263358796
0.6400000000000005,0.0013405435,-0.020051932,0.2612659862060081,0.9999991,0.0013405432,-0.15022369,-0.016584158,0.10695769764989005,-0.01219439,-0.075727165,-0.15635034263358796
0.6600000000000005,0.0009814134,-0.015749522,0.22623258085671347,0.9999995,0.0009814133,-0.15053831,-0.014836576,0.09439874884964237,-0.010954383,-0.06802672,-0.15635034263358796
0.6800000000000005,0.00070267136,-0.012031134,0.08071692292177828,0.99999976,0.0007026713,-0.15081999,-0.013293791,0.030128802284870703,-0.012257444,-0.07611872,-0.15635034263358796
0.7000000000000005,0.00047498944,-0.010704012,0.21195592177731457,0.9999999,0.0004749894,-0.15108104,-0.012802844,0.09286098310884326,-0.008917075,-0.055375032,-0.15635034263358796
0.7200000000000005,0.00029477006,-0.007237673,-0.05597062506039623,0.99999994,0.00029477006,-0.15132226,-0.011284198,-0.028790132887295303,-0.012835196,-0.07970657,-0.15635034263358796
